MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
80,RL,55.0,IR1,Lvl,Inside,CollgCr,5,5,1976,Gable,MetalSd,TA,CBlock,TA,Av,ALQ,Gd,Y,954,0,954,0,0,TA,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2006,132500
30,RH,70.0,Reg,Bnk,Inside,Edwards,3,6,2006,Gable,MetalSd,TA,BrkTil,TA,No,Rec,Ex,Y,774,0,774,0,0,Gd,6,Typ,0,,,0,0,Y,0,0,Normal,2007,79000
20,RL,54.0,IR1,Lvl,Inside,Timber,6,6,1987,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,Gd,Y,1137,0,1137,1,0,Gd,5,Typ,1,TA,Unf,2,551,Y,125,0,Normal,2006,176000
20,FV,84.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1656,0,1656,0,0,Gd,7,Typ,0,,RFn,3,826,Y,0,0,Normal,2007,249700
60,RL,62.0,IR1,Lvl,Inside,Gilbert,6,5,2004,Gable,VinylSd,TA,PConc,TA,No,GLQ,Ex,Y,864,729,1593,1,1,TA,8,Typ,1,TA,Fin,2,398,Y,100,0,Normal,2008,193000
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Gable,WdShing,Gd,PConc,Ex,Av,Unf,Ex,Y,1258,0,1258,0,0,Gd,6,Typ,1,Gd,Fin,3,648,Y,144,0,Partial,2007,172500
60,RL,,Reg,Lvl,CulDSac,NWAmes,7,7,1976,Gable,Plywood,TA,CBlock,Gd,No,Unf,TA,Y,1142,793,1935,0,1,TA,7,Typ,1,TA,RFn,2,550,Y,0,0,Normal,2007,197900
20,RL,,Reg,Bnk,Corner,Crawfor,6,5,1953,Hip,Wd Sdng,TA,CBlock,Gd,Mn,ALQ,TA,Y,2259,0,2259,1,0,Gd,7,Typ,2,Gd,Unf,2,450,Y,166,0,Abnorml,2007,217000
90,RM,60.0,Reg,Lvl,Inside,OldTown,5,5,1980,Gable,MetalSd,TA,CBlock,Gd,Gd,GLQ,TA,Y,936,0,936,1,0,TA,4,Typ,0,,Unf,2,672,Y,49,0,Normal,2007,140000
190,RM,85.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,N,1422,915,2337,0,0,TA,10,Min2,0,,Unf,2,560,Y,0,0,Normal,2007,90000
60,RL,59.0,IR1,Lvl,Inside,Gilbert,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,847,1112,1959,0,1,Gd,8,Typ,1,Gd,Fin,2,434,Y,100,0,Normal,2007,215000
90,RH,82.0,Reg,HLS,Inside,Crawfor,5,6,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,N,1001,1001,2002,0,0,TA,8,Typ,0,,Unf,3,871,Y,0,0,Normal,2007,145000
60,RL,,IR1,Lvl,Inside,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1310,1140,2450,1,1,Gd,7,Typ,1,TA,Fin,3,1069,Y,0,0,Normal,2009,340000
20,RL,79.0,Reg,Lvl,Inside,NAmes,5,6,1953,Gable,MetalSd,TA,PConc,TA,No,BLQ,TA,Y,1319,0,1319,1,0,TA,5,Min2,0,,Unf,1,270,Y,66,0,Normal,2009,123000
30,RM,50.0,Reg,Lvl,Inside,BrkSide,5,7,1950,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,Gd,Y,616,0,616,0,0,TA,4,Typ,0,,Unf,1,205,Y,0,0,Normal,2006,89000
120,RL,,Reg,Lvl,Inside,Blmngtn,8,5,2003,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1456,0,1456,0,0,Gd,7,Typ,1,TA,Fin,2,400,Y,143,0,Normal,2006,215000
50,RM,63.0,Reg,Lvl,Corner,OldTown,5,4,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,N,889,551,1440,0,0,TA,6,Typ,0,,Unf,1,352,Y,0,0,Normal,2006,79000
20,RL,73.0,IR1,Lvl,Corner,NAmes,5,7,1957,Gable,WdShing,TA,CBlock,TA,No,GLQ,TA,Y,816,0,816,1,0,TA,5,Typ,0,,Unf,1,308,Y,0,0,Normal,2006,129900
20,RL,,IR1,Lvl,Inside,Sawyer,5,6,1967,Gable,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,902,0,902,0,0,TA,6,Typ,0,,Unf,1,288,Y,0,0,Normal,2007,125500
160,FV,24.0,Reg,Lvl,Inside,Somerst,7,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,BLQ,Ex,Y,624,628,1252,1,1,Gd,4,Typ,0,,Unf,2,462,Y,0,0,Normal,2008,160000
30,RL,,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Fa,N,952,0,952,0,0,Fa,4,Typ,1,Gd,Unf,1,192,P,0,40,Normal,2009,121000
70,RL,86.0,IR1,Lvl,Inside,Crawfor,6,6,1950,Hip,Wd Sdng,TA,BrkTil,Gd,No,BLQ,TA,N,1370,1254,2624,1,1,TA,10,Typ,1,Gd,Unf,3,864,N,0,0,Normal,2007,239000
20,RL,115.0,Reg,Lvl,Inside,Timber,5,6,1959,Gable,VinylSd,TA,CBlock,TA,Gd,BLQ,Gd,Y,1328,0,1328,0,1,TA,5,Typ,2,Gd,RFn,1,308,P,0,0,Normal,2007,170000
