MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,848,0,848,1,0,Gd,4,Typ,1,Gd,Fin,2,420,Y,140,0,Normal,2008,144500
60,RL,,IR2,Low,Corner,ClearCr,6,5,1992,Gable,HdBoard,Gd,PConc,Gd,Av,GLQ,Ex,Y,1079,874,1953,1,1,Gd,9,Typ,2,Fa,Fin,2,501,Y,216,0,Normal,2007,240000
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,7,2007,Gable,MetalSd,Gd,CBlock,TA,No,ALQ,Gd,Y,1113,0,1113,0,0,Gd,5,Typ,1,Gd,Unf,1,264,Y,0,0,Normal,2009,147000
20,RL,90.0,Reg,Lvl,Inside,NridgHt,9,5,2007,Hip,CemntBd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1828,0,1828,0,0,Gd,9,Typ,1,Gd,Unf,3,774,Y,0,260,Partial,2007,314813
20,RL,78.0,IR1,Lvl,Inside,CollgCr,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1588,0,1588,0,0,Gd,6,Typ,0,,RFn,2,472,Y,158,0,Normal,2006,214000
60,RL,82.0,IR1,Lvl,Inside,StoneBr,8,5,2006,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1264,1312,2576,0,1,Ex,10,Typ,1,Gd,Fin,3,666,Y,324,0,Partial,2006,361919
30,RL,50.0,Reg,Bnk,Inside,Crawfor,5,7,1950,Gable,MetalSd,TA,PConc,Fa,No,Unf,Ex,Y,954,0,954,0,0,Fa,5,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2007,119750
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1402,0,1402,0,2,Gd,7,Typ,1,Gd,Fin,3,648,Y,120,0,Partial,2007,194201
20,RL,70.0,Reg,Lvl,Inside,NAmes,4,5,1971,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,872,0,872,0,0,TA,5,Typ,0,,Unf,4,480,Y,0,0,Normal,2007,123000
20,RL,91.0,IR1,Lvl,FR2,Somerst,7,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1428,0,1428,0,0,Ex,6,Typ,0,,RFn,2,554,Y,0,0,Partial,2008,227680
20,RL,87.0,IR1,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1717,0,1717,0,0,Gd,7,Typ,1,Gd,RFn,3,908,Y,169,0,Normal,2009,255500
20,RL,71.0,Reg,Lvl,Inside,NAmes,5,5,1963,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1144,0,1144,1,1,TA,6,Typ,0,,Unf,1,336,Y,0,0,Normal,2008,124000
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,7,1950,Gable,AsbShng,TA,BrkTil,TA,No,BLQ,Gd,Y,949,272,1221,1,0,TA,7,Typ,0,,Unf,1,392,Y,0,0,Normal,2006,104900
20,RL,60.0,IR1,Lvl,Inside,Sawyer,5,5,1965,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,864,0,864,0,0,TA,5,Typ,1,Po,Unf,1,360,Y,0,0,Normal,2009,62383
120,RL,,IR1,Lvl,Corner,StoneBr,8,5,1985,Gable,HdBoard,Gd,PConc,Gd,Av,GLQ,TA,Y,1502,0,1502,1,1,Gd,4,Typ,0,,RFn,2,528,Y,0,140,Normal,2010,212000
20,RL,,IR1,Lvl,Inside,NAmes,5,5,1959,Hip,Plywood,TA,CBlock,TA,No,Rec,Fa,Y,1188,0,1188,1,0,TA,6,Typ,0,,RFn,2,531,Y,0,0,Abnorml,2010,142000
20,RL,65.0,Reg,Lvl,Inside,Sawyer,5,7,2004,Hip,HdBoard,TA,PConc,TA,No,ALQ,Ex,Y,899,0,899,0,0,Gd,5,Typ,0,,Fin,1,288,Y,64,0,Normal,2009,130000
20,RL,,IR1,Lvl,CulDSac,CollgCr,5,6,1980,Hip,VinylSd,TA,CBlock,Gd,Av,LwQ,TA,Y,938,0,938,1,0,TA,5,Typ,0,,Unf,1,308,Y,145,0,Normal,2008,130250
20,RL,70.0,Reg,Lvl,Corner,NAmes,5,5,1958,Gable,VinylSd,TA,CBlock,TA,No,BLQ,TA,Y,864,0,864,1,0,TA,5,Typ,0,,Unf,2,624,Y,0,0,Normal,2006,129900
20,C (all),66.0,Reg,Bnk,Inside,IDOTRR,5,5,1952,Hip,Wd Sdng,Fa,CBlock,TA,Av,Unf,TA,N,1044,0,1044,0,0,Fa,4,Typ,0,,Unf,2,504,N,0,0,Alloca,2010,55993
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,7,2000,Hip,Wd Sdng,TA,CBlock,Gd,No,Rec,TA,Y,928,0,928,0,0,TA,4,Typ,0,,Unf,1,252,Y,261,0,Normal,2007,132000
20,RL,43.0,IR1,Lvl,CulDSac,Mitchel,7,5,2005,Hip,VinylSd,Gd,PConc,Ex,Mn,Unf,Ex,Y,1710,0,1710,0,0,Gd,7,Typ,1,Gd,Fin,2,550,Y,100,180,Normal,2009,240000
60,RL,104.0,Reg,Lvl,Inside,NridgHt,9,5,2009,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1966,1174,3140,0,1,Ex,11,Typ,2,Gd,Fin,3,820,Y,144,0,Partial,2009,485000
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,6,2007,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,822,843,1665,0,1,Gd,7,Typ,0,,RFn,2,562,Y,0,0,Normal,2008,205950
20,RL,70.0,Reg,Lvl,FR2,NAmes,4,6,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,864,0,864,0,0,TA,4,Typ,0,,Unf,2,576,Y,216,0,Abnorml,2009,97000
20,RL,,Reg,Lvl,Inside,NoRidge,10,5,2002,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2633,0,2633,1,1,Ex,8,Typ,2,Gd,RFn,3,804,Y,314,0,Normal,2007,466500
20,RL,59.0,IR1,Lvl,Inside,NoRidge,7,5,1996,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1720,0,1720,1,0,Gd,7,Typ,1,TA,Fin,2,527,Y,240,0,Normal,2010,260400
120,RM,,Reg,Lvl,FR2,Mitchel,6,5,1999,Hip,VinylSd,TA,PConc,Ex,No,GLQ,Ex,Y,1224,0,1224,1,0,TA,5,Typ,0,,Fin,2,402,Y,0,0,Normal,2009,165000
90,RM,60.0,Reg,Lvl,Inside,OldTown,5,5,1952,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,Gd,Y,960,1000,1960,0,0,TA,10,Typ,0,,Unf,2,400,N,0,0,Normal,2009,124500
20,RL,89.0,Reg,Lvl,Inside,NAmes,5,3,1951,Hip,Wd Sdng,TA,CBlock,TA,No,LwQ,TA,N,2136,0,2136,0,0,TA,7,Mod,0,,Unf,2,528,Y,0,0,Normal,2006,137900
80,RL,55.0,IR1,Lvl,Inside,CollgCr,5,5,1976,Gable,MetalSd,TA,CBlock,TA,Av,ALQ,Gd,Y,954,0,954,0,0,TA,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2006,132500
160,RL,75.0,Reg,Lvl,Corner,SawyerW,6,6,1980,Gable,Plywood,TA,CBlock,Gd,No,Unf,TA,Y,626,591,1217,0,1,TA,6,Typ,1,TA,RFn,1,288,Y,0,0,Normal,2009,120000
60,RL,59.0,IR1,Lvl,Inside,Gilbert,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,847,1112,1959,0,1,Gd,8,Typ,1,Gd,Fin,2,434,Y,100,0,Normal,2007,215000
50,RL,71.0,Reg,Lvl,Corner,NAmes,5,4,1952,Gable,BrkFace,TA,CBlock,TA,No,Rec,Fa,Y,910,475,1385,0,0,TA,6,Typ,0,,Unf,2,720,Y,0,0,Normal,2010,166000
70,RL,79.0,IR1,Bnk,Inside,Crawfor,6,7,1994,Gable,MetalSd,TA,BrkTil,Ex,No,Unf,Fa,Y,1423,748,2555,0,0,TA,11,Min1,1,Gd,Fin,2,672,Y,431,0,Normal,2008,191000
85,RL,70.0,Reg,Lvl,Corner,CollgCr,5,7,2007,Gable,HdBoard,TA,CBlock,Gd,Av,GLQ,TA,Y,768,0,768,1,0,TA,5,Typ,0,,Unf,2,396,Y,58,0,Normal,2009,133000
20,RL,75.0,IR1,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1574,0,1574,0,0,Gd,7,Typ,1,Gd,RFn,3,824,Y,144,0,Normal,2008,232000
20,RL,80.0,Reg,Low,Inside,Mitchel,5,5,1977,Gable,BrkFace,TA,CBlock,TA,No,ALQ,Fa,Y,1126,0,1126,1,0,TA,5,Typ,1,Gd,RFn,2,484,P,295,0,Normal,2006,160000
20,RL,76.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,CemntBd,Gd,PConc,Gd,Av,Unf,Ex,Y,1496,0,1496,0,0,Gd,7,Typ,0,,Fin,2,474,Y,168,0,Partial,2007,225000
20,FV,84.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1656,0,1656,0,0,Gd,7,Typ,0,,RFn,3,826,Y,0,0,Normal,2007,249700
90,RL,91.0,Reg,Lvl,Inside,NAmes,5,5,1969,Gable,MetalSd,TA,CBlock,TA,No,LwQ,TA,Y,1338,1296,2634,1,2,TA,12,Typ,0,,Unf,4,968,Y,0,0,Normal,2009,200000
20,RL,78.0,Reg,Bnk,Inside,Edwards,5,8,2002,Gable,MetalSd,TA,CBlock,TA,No,GLQ,Ex,Y,1112,896,2008,1,0,Ex,8,Typ,0,,Unf,1,230,Y,103,0,Normal,2006,225000
20,RL,71.0,Reg,Lvl,Corner,NAmes,5,8,1998,Hip,MetalSd,TA,CBlock,TA,Mn,GLQ,Gd,Y,1200,0,1200,1,1,Gd,6,Typ,0,,Unf,2,884,Y,0,0,Normal,2006,146000
